settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
14/04/2015,3,5022,25099,13220,4.83058
14/04/2015,4,NA,25206,NA,5.02046
14/04/2015,5,4984,25118,13277,4.95703
14/04/2015,6,NA,24911,NA,4.93897
14/04/2015,7,4943,24583,12783,4.655
14/04/2015,8,NA,24455,NA,4.494
14/04/2015,9,4900,24348,12591,4.47827
14/04/2015,10,NA,24539,NA,4.0243
14/04/2015,11,4770,24494,12867,4.81953
14/04/2015,12,NA,25564,NA,5.19908
14/04/2015,13,4635,27635,16143,3.95643
14/04/2015,14,NA,29808,NA,3.68514
14/04/2015,15,4497,32517,21163,3.00169
14/04/2015,16,NA,34311,NA,1.96378
14/04/2015,17,4414,35640,24369,1.73691
14/04/2015,18,NA,35929,NA,1.2987
14/04/2015,19,4297,36140,24986,1.30741
14/04/2015,20,NA,35981,NA,0.98871
14/04/2015,21,4178,35530,24495,0.69878
14/04/2015,22,NA,35160,NA,0.67193
14/04/2015,23,4113,34574,23604,0.37362
14/04/2015,24,NA,34022,NA,0.25302
14/04/2015,25,4047,33772,22868,0.40775
14/04/2015,26,NA,33315,NA,0.42642
14/04/2015,27,3978,32900,22065,0.51129
14/04/2015,28,NA,32654,NA,0.19639
14/04/2015,29,3904,32542,21781,0.1787
14/04/2015,30,NA,32410,NA,0.23965
14/04/2015,31,3827,32462,21778,0.13488
14/04/2015,32,NA,32704,NA,0.45468
14/04/2015,33,3748,33306,22701,0.52809
14/04/2015,34,NA,34276,NA,0.60243
14/04/2015,35,3549,35029,24623,1.00662
14/04/2015,36,NA,35540,NA,1.44257
14/04/2015,37,3349,35470,25264,1.44911
14/04/2015,38,NA,35791,NA,1.5657
14/04/2015,39,3152,35837,25828,1.70542
14/04/2015,40,NA,36189,NA,1.66359
14/04/2015,41,3071,37529,27601,1.9243
14/04/2015,42,NA,37610,NA,1.83908
14/04/2015,43,2993,36405,26555,1.81192
14/04/2015,44,NA,34557,NA,1.30611
14/04/2015,45,2836,32708,23015,1.52775
14/04/2015,46,NA,30734,NA,1.74492
14/04/2015,47,2666,28673,19150,2.43561
14/04/2015,48,NA,26960,NA,2.63703
15/04/2015,1,2500,25905,16547,3.48616
15/04/2015,2,NA,25206,NA,3.63125
15/04/2015,3,2340,25092,15894,3.31373
15/04/2015,4,NA,25182,NA,2.71655
15/04/2015,5,2208,24917,15851,2.71857
15/04/2015,6,NA,24790,NA,2.94684
15/04/2015,7,2077,24735,15800,3.66015
15/04/2015,8,NA,24721,NA,3.65189
15/04/2015,9,1952,24654,15844,3.23407
15/04/2015,10,NA,24699,NA,3.39941
15/04/2015,11,1829,24526,15839,2.76367
15/04/2015,12,NA,25612,NA,3.50027
15/04/2015,13,1715,27865,19292,2.20748
15/04/2015,14,NA,29949,NA,2.26976
15/04/2015,15,1609,32575,24108,0.86569
15/04/2015,16,NA,34093,NA,0.88111
15/04/2015,17,1482,35506,27166,0.55083
15/04/2015,18,NA,35886,NA,0.11392
15/04/2015,19,1375,36190,27957,0.32082
15/04/2015,20,NA,36020,NA,0.27539
15/04/2015,21,1282,35529,27389,0.27653
15/04/2015,22,NA,35010,NA,0.3039
15/04/2015,23,1193,34748,26697,0.4623
15/04/2015,24,NA,34383,NA,0.3506
15/04/2015,25,1118,34342,26366,0.43935
15/04/2015,26,NA,33986,NA,0.48816
15/04/2015,27,1058,33640,25724,0.52407
15/04/2015,28,NA,33550,NA,0.10515
15/04/2015,29,981,33549,25710,0.03434
15/04/2015,30,NA,33578,NA,0.13997
15/04/2015,31,914,33745,25973,0.21414
15/04/2015,32,NA,34009,NA,0.41003
15/04/2015,33,854,34635,26923,0.60224
15/04/2015,34,NA,35537,NA,1.03759
15/04/2015,35,803,36321,28660,1.24069
15/04/2015,36,NA,36920,NA,1.35002
15/04/2015,37,759,36972,29355,1.56713
15/04/2015,38,NA,37025,NA,1.48481
15/04/2015,39,722,36930,29350,1.45657
15/04/2015,40,NA,37180,NA,1.40619
15/04/2015,41,727,38210,30625,1.72294
15/04/2015,42,NA,37996,NA,2.10811
15/04/2015,43,749,36876,29269,1.91912
15/04/2015,44,NA,35110,NA,1.44738
15/04/2015,45,1274,33250,25118,1.49821
15/04/2015,46,NA,31283,NA,1.45506
15/04/2015,47,1187,29223,21178,1.88062
15/04/2015,48,NA,27530,NA,1.20308
16/04/2015,1,1113,26789,19189,1.23948
16/04/2015,2,NA,25925,NA,1.38435
16/04/2015,3,1049,25883,18347,1.32304
16/04/2015,4,NA,25949,NA,1.14338
16/04/2015,5,1021,25688,18180,1.43695
16/04/2015,6,NA,25356,NA,1.28042
16/04/2015,7,993,25162,17682,1.13929
16/04/2015,8,NA,25076,NA,1.05996
16/04/2015,9,967,24864,17410,1.00135
16/04/2015,10,NA,25120,NA,1.01319
16/04/2015,11,966,25093,17640,1.23993
16/04/2015,12,NA,26397,NA,1.13732
16/04/2015,13,967,29021,21567,1.36997
16/04/2015,14,NA,31661,NA,1.30145
16/04/2015,15,969,35067,27611,1.00804
16/04/2015,16,NA,36977,NA,1.30108
16/04/2015,17,979,38086,30620,1.15374
16/04/2015,18,NA,37913,NA,1.0073
16/04/2015,19,1009,38170,30674,0.76983
16/04/2015,20,NA,37953,NA,0.66881
16/04/2015,21,1042,37548,30019,0.47699
16/04/2015,22,NA,37130,NA,0.36062
16/04/2015,23,1041,36791,29263,0.45729
16/04/2015,24,NA,36441,NA,0.58791
16/04/2015,25,1041,36290,28762,0.52435
16/04/2015,26,NA,35890,NA,1.01299
16/04/2015,27,1042,35560,28031,0.87095
16/04/2015,28,NA,35372,NA,0.40118
16/04/2015,29,1086,35408,27835,0.05743
16/04/2015,30,NA,35447,NA,0.05923
16/04/2015,31,1132,35300,27681,-0.01953
16/04/2015,32,NA,35719,NA,-0.02525
16/04/2015,33,1179,36389,28723,0.14863
16/04/2015,34,NA,37277,NA,0.06483
16/04/2015,35,1215,37787,30085,0.56182
16/04/2015,36,NA,37860,NA,0.77547
16/04/2015,37,1253,38201,30461,0.97932
16/04/2015,38,NA,38443,NA,1.10016
16/04/2015,39,1295,38160,30378,1.26006
16/04/2015,40,NA,38172,NA,1.39462
16/04/2015,41,1264,39077,31326,1.66283
16/04/2015,42,NA,39290,NA,1.98244
16/04/2015,43,1241,38091,30363,1.59139
16/04/2015,44,NA,36244,NA,1.22704
16/04/2015,45,1524,34466,26455,1.30031
16/04/2015,46,NA,32211,NA,1.28963
16/04/2015,47,1498,29983,21998,1.38198
16/04/2015,48,NA,28170,NA,1.34615
17/04/2015,1,1475,27576,19353,1.42785
17/04/2015,2,NA,26873,NA,1.39116
17/04/2015,3,1455,27021,18818,1.20022
17/04/2015,4,NA,27401,NA,1.10927
17/04/2015,5,1433,27138,18957,0.95119
17/04/2015,6,NA,26559,NA,0.73433
17/04/2015,7,1414,26042,17880,0.81926
17/04/2015,8,NA,25797,NA,0.78634
17/04/2015,9,1399,25561,17414,0.78505
17/04/2015,10,NA,25654,NA,0.7936
17/04/2015,11,1390,25419,17281,1.02979
17/04/2015,12,NA,26649,NA,1.16919
17/04/2015,13,1380,28569,20441,1.60963
17/04/2015,14,NA,30817,NA,1.50932
17/04/2015,15,1371,33584,25465,1.29845
17/04/2015,16,NA,35301,NA,1.40023
17/04/2015,17,1365,36847,28734,1.41847
17/04/2015,18,NA,37369,NA,1.60004
17/04/2015,19,1361,37560,29451,1.38765
17/04/2015,20,NA,37272,NA,0.96419
17/04/2015,21,1360,36767,28659,0.66229
17/04/2015,22,NA,36260,NA,0.60991
17/04/2015,23,1312,35992,27932,0.66481
17/04/2015,24,NA,35593,NA,0.6497
17/04/2015,25,1269,35250,27233,0.63924
17/04/2015,26,NA,34655,NA,0.65085
17/04/2015,27,1233,34194,26213,0.3066
17/04/2015,28,NA,33763,NA,0.04561
17/04/2015,29,1239,33548,25561,-0.05215
17/04/2015,30,NA,33440,NA,0.0237
17/04/2015,31,1248,33536,25540,0.32086
17/04/2015,32,NA,33772,NA,0.31874
17/04/2015,33,1257,34065,26060,0.50158
17/04/2015,34,NA,34876,NA,0.86298
17/04/2015,35,1303,35829,27778,1.04306
17/04/2015,36,NA,36190,NA,1.14633
17/04/2015,37,1352,36430,28330,0.95469
17/04/2015,38,NA,36445,NA,0.98856
17/04/2015,39,1405,36444,28291,1.33589
17/04/2015,40,NA,36410,NA,1.4371
17/04/2015,41,1379,37390,29263,1.41649
17/04/2015,42,NA,37285,NA,1.49917
17/04/2015,43,1360,36554,28446,1.07652
17/04/2015,44,NA,34808,NA,1.18745
17/04/2015,45,1988,33117,24381,1.12744
17/04/2015,46,NA,31428,NA,1.07945
17/04/2015,47,1881,29668,21039,1.8503
17/04/2015,48,NA,28110,NA,1.92564
18/04/2015,1,1779,27556,18865,1.82109
18/04/2015,2,NA,26928,NA,1.56686
18/04/2015,3,1685,26968,18371,1.69268
18/04/2015,4,NA,26620,NA,1.77708
18/04/2015,5,1622,26396,17862,1.52983
18/04/2015,6,NA,25896,NA,1.85691
18/04/2015,7,1561,25444,16971,2.12736
18/04/2015,8,NA,25074,NA,2.05933
18/04/2015,9,1504,24748,16332,2.21758
18/04/2015,10,NA,24525,NA,2.38877
18/04/2015,11,1505,23657,15240,2.16546
18/04/2015,12,NA,24177,NA,2.48133
18/04/2015,13,1507,25031,16612,2.31899
18/04/2015,14,NA,25927,NA,2.22708
18/04/2015,15,1509,27616,19195,1.79938
18/04/2015,16,NA,29001,NA,1.25592
18/04/2015,17,1500,30606,22194,1.11615
18/04/2015,18,NA,31430,NA,1.01993
18/04/2015,19,1495,32080,23673,1.01774
18/04/2015,20,NA,32000,NA,0.80051
18/04/2015,21,1492,31273,22869,0.64346
18/04/2015,22,NA,30190,NA,0.34838
18/04/2015,23,1464,29699,21323,0.34287
18/04/2015,24,NA,29382,NA,0.45318
18/04/2015,25,1445,29001,20644,0.63533
18/04/2015,26,NA,28341,NA,0.60972
18/04/2015,27,1437,27685,19336,0.49719
18/04/2015,28,NA,26901,NA,0.49421
18/04/2015,29,1494,26519,18113,0.34673
18/04/2015,30,NA,26210,NA,0.30778
18/04/2015,31,1552,26280,17816,0.4938
18/04/2015,32,NA,26267,NA,0.602
18/04/2015,33,1609,26717,18196,0.73189
18/04/2015,34,NA,27653,NA,0.94528
18/04/2015,35,1734,29092,20446,1.32402
18/04/2015,36,NA,30020,NA,1.4481
18/04/2015,37,1868,31860,23080,1.80453
18/04/2015,38,NA,32399,NA,1.89217
18/04/2015,39,2010,32461,23539,2.148
18/04/2015,40,NA,32893,NA,2.27719
18/04/2015,41,1989,33947,25046,2.32258
18/04/2015,42,NA,34020,NA,2.62795
18/04/2015,43,1983,33240,24345,2.38263
18/04/2015,44,NA,32216,NA,1.83491
18/04/2015,45,2152,30931,21867,1.41045
18/04/2015,46,NA,29608,NA,1.33725
18/04/2015,47,1984,27952,19056,2.01535
18/04/2015,48,NA,26620,NA,1.82675
19/04/2015,1,1832,26171,17127,1.30061
19/04/2015,2,NA,25295,NA,1.45574
19/04/2015,3,1687,25173,16274,1.5321
19/04/2015,4,NA,25669,NA,1.80781
19/04/2015,5,1616,25325,16497,1.98281
19/04/2015,6,NA,24792,NA,2.08726
19/04/2015,7,1546,24299,15541,2.22988
19/04/2015,8,NA,23893,NA,2.7408
19/04/2015,9,1474,23435,14749,3.47254
19/04/2015,10,NA,23136,NA,2.65021
19/04/2015,11,1439,22312,13661,2.69154
19/04/2015,12,NA,22613,NA,2.66415
19/04/2015,13,1406,22947,14329,2.64847
19/04/2015,14,NA,23508,NA,2.75353
19/04/2015,15,1374,24574,15988,3.14043
19/04/2015,16,NA,25410,NA,2.74658
19/04/2015,17,1321,26736,18203,2.50993
19/04/2015,18,NA,27682,NA,1.89832
19/04/2015,19,1274,28875,20389,1.2178
19/04/2015,20,NA,29627,NA,0.96584
19/04/2015,21,1235,30260,21813,0.95665
19/04/2015,22,NA,30409,NA,0.90635
19/04/2015,23,1266,30581,22103,0.84643
19/04/2015,24,NA,30634,NA,0.97232
19/04/2015,25,1307,31013,22494,1.3743
19/04/2015,26,NA,31020,NA,1.12897
19/04/2015,27,1361,30384,21811,1.08824
19/04/2015,28,NA,29622,NA,1.55591
19/04/2015,29,1425,29577,20940,1.41412
19/04/2015,30,NA,29510,NA,1.41915
19/04/2015,31,1493,29743,21038,1.23912
19/04/2015,32,NA,30074,NA,1.35046
19/04/2015,33,1565,30490,21713,1.81388
19/04/2015,34,NA,31253,NA,1.97724
19/04/2015,35,1564,32008,23232,1.66259
19/04/2015,36,NA,32260,NA,1.54692
19/04/2015,37,1568,33086,24306,1.96371
19/04/2015,38,NA,33714,NA,1.90201
19/04/2015,39,1577,34110,25321,1.70822
19/04/2015,40,NA,34540,NA,2.26715
19/04/2015,41,1472,35582,26898,2.25096
19/04/2015,42,NA,35670,NA,3.05806
19/04/2015,43,1389,34748,26147,2.72329
19/04/2015,44,NA,33397,NA,2.22327
19/04/2015,45,1039,31923,23672,2.19638
19/04/2015,46,NA,30024,NA,1.77963
19/04/2015,47,967,28023,19844,1.54388
19/04/2015,48,NA,26480,NA,1.39466
20/04/2015,1,902,26054,17825,1.21166
20/04/2015,2,NA,25426,NA,1.21944
20/04/2015,3,845,25641,17469,1.04394
20/04/2015,4,NA,26308,NA,1.23038
20/04/2015,5,814,26155,18014,1.29034
20/04/2015,6,NA,25858,NA,1.35767
20/04/2015,7,793,25455,17335,1.48312
20/04/2015,8,NA,25208,NA,1.54806
20/04/2015,9,782,25098,16989,1.59258
20/04/2015,10,NA,25081,NA,1.41463
20/04/2015,11,766,25028,16935,1.93394
20/04/2015,12,NA,26123,NA,2.02067
20/04/2015,13,753,28514,20434,1.77448
20/04/2015,14,NA,31022,NA,1.76282
20/04/2015,15,742,34244,26175,2.15084
20/04/2015,16,NA,36113,NA,1.98409
20/04/2015,17,717,37038,28994,1.50003
20/04/2015,18,NA,37081,NA,1.15873
20/04/2015,19,699,37310,29284,1.07648
20/04/2015,20,NA,37009,NA,0.88403
20/04/2015,21,681,36617,28609,0.57442
20/04/2015,22,NA,36330,NA,0.43449
20/04/2015,23,663,36057,28067,0.58037
20/04/2015,24,NA,35885,NA,0.52678
20/04/2015,25,650,35786,27809,0.40676
20/04/2015,26,NA,35372,NA,0.21078
20/04/2015,27,642,35069,27100,0.40115
20/04/2015,28,NA,34753,NA,0.11125
20/04/2015,29,701,34571,26543,0.12715
20/04/2015,30,NA,34276,NA,0.10291
20/04/2015,31,769,34070,25974,0.0916
20/04/2015,32,NA,34371,NA,0.22364
20/04/2015,33,843,35130,26960,0.06538
20/04/2015,34,NA,36034,NA,0.42876
20/04/2015,35,879,36583,28377,0.65142
20/04/2015,36,NA,36660,NA,0.85036
20/04/2015,37,918,36709,28464,0.72554
20/04/2015,38,NA,36601,NA,1.07396
20/04/2015,39,961,36540,28252,1.06395
20/04/2015,40,NA,36838,NA,1.06589
20/04/2015,41,941,38122,29854,1.20631
20/04/2015,42,NA,38200,NA,2.10118
20/04/2015,43,927,37172,28918,1.70324
20/04/2015,44,NA,35262,NA,0.86412
20/04/2015,45,988,33455,25140,1.09136
20/04/2015,46,NA,31488,NA,0.57987
20/04/2015,47,926,29300,21047,0.37385
20/04/2015,48,NA,27490,NA,0.44651
21/04/2015,1,869,27044,18800,0.30633
21/04/2015,2,NA,26578,NA,0.13234
21/04/2015,3,816,26517,18326,0.32196
21/04/2015,4,NA,26731,NA,0.67747
21/04/2015,5,772,26671,18524,0.60562
21/04/2015,6,NA,26232,NA,0.69793
21/04/2015,7,729,25907,17803,0.89789
21/04/2015,8,NA,25575,NA,0.90055
21/04/2015,9,688,25479,17416,0.883
21/04/2015,10,NA,25553,NA,0.80816
21/04/2015,11,680,25099,17044,0.99342
21/04/2015,12,NA,26103,NA,0.7778
21/04/2015,13,673,28283,20235,0.61833
21/04/2015,14,NA,31063,NA,0.92551
21/04/2015,15,666,34203,26162,0.86668
21/04/2015,16,NA,36177,NA,1.1059
21/04/2015,17,643,37140,29122,0.76189
21/04/2015,18,NA,37102,NA,0.31294
21/04/2015,19,623,37170,29172,0.34787
21/04/2015,20,NA,36696,NA,-0.00182
21/04/2015,21,604,36105,28126,-0.45999
21/04/2015,22,NA,35650,NA,-0.5655
21/04/2015,23,616,35343,27352,-0.28053
21/04/2015,24,NA,35025,NA,-0.33992
21/04/2015,25,631,34826,26820,-0.40534
21/04/2015,26,NA,34432,NA,-0.23373
21/04/2015,27,649,34015,25991,-0.04172
21/04/2015,28,NA,33641,NA,-0.1507
21/04/2015,29,712,33366,25279,-0.37422
21/04/2015,30,NA,33188,NA,-0.57366
21/04/2015,31,781,33090,24934,-0.39175
21/04/2015,32,NA,33582,NA,-0.44653
21/04/2015,33,856,34337,26106,-0.32069
21/04/2015,34,NA,35168,NA,0.10221
21/04/2015,35,928,35809,27506,0.0334
21/04/2015,36,NA,35960,NA,0.13383
21/04/2015,37,1005,36010,27630,0.10711
21/04/2015,38,NA,36166,NA,0.55378
21/04/2015,39,1088,36020,27557,0.47676
21/04/2015,40,NA,36359,NA,0.66532
21/04/2015,41,1062,37202,28765,0.75074
21/04/2015,42,NA,37690,NA,1.17215
21/04/2015,43,1043,36659,28241,1.21256
21/04/2015,44,NA,35137,NA,0.65591
21/04/2015,45,801,33261,25085,0.79035
21/04/2015,46,NA,31266,NA,0.69312
21/04/2015,47,738,29185,21072,0.67547
21/04/2015,48,NA,27340,NA,0.53426
22/04/2015,1,681,26771,18717,0.63446
22/04/2015,2,NA,26112,NA,0.93714
22/04/2015,3,629,25965,17963,0.81326
22/04/2015,4,NA,26262,NA,1.03472
22/04/2015,5,606,26091,18112,0.89087
22/04/2015,6,NA,25690,NA,0.97179
22/04/2015,7,585,25311,17353,0.98637
22/04/2015,8,NA,24929,NA,1.20564
22/04/2015,9,564,24777,16840,1.21972
22/04/2015,10,NA,24876,NA,1.36234
22/04/2015,11,570,24789,16846,1.17815
22/04/2015,12,NA,25812,NA,0.88105
22/04/2015,13,580,28002,20049,0.94438
22/04/2015,14,NA,30792,NA,1.23338
22/04/2015,15,591,33945,25981,1.10351
22/04/2015,16,NA,35948,NA,1.09067
22/04/2015,17,625,36950,28952,0.66023
22/04/2015,18,NA,36958,NA,0.19763
22/04/2015,19,658,37070,29039,0.1231
22/04/2015,20,NA,36654,NA,-0.24002
22/04/2015,21,695,36120,28052,-0.48268
22/04/2015,22,NA,35720,NA,-0.50399
22/04/2015,23,719,35443,27351,-0.09569
22/04/2015,24,NA,35155,NA,0.08635
22/04/2015,25,747,34986,26866,0.16752
22/04/2015,26,NA,34620,NA,0.13613
22/04/2015,27,779,34231,26079,-0.0066
22/04/2015,28,NA,33885,NA,-0.07483
22/04/2015,29,805,33638,25460,0.14393
22/04/2015,30,NA,33488,NA,0.04531
22/04/2015,31,832,33420,25215,0.25953
22/04/2015,32,NA,34009,NA,0.60937
22/04/2015,33,862,34867,26632,0.95397
22/04/2015,34,NA,35807,NA,1.45256
22/04/2015,35,901,36558,28284,0.99249
22/04/2015,36,NA,36810,NA,0.87397
22/04/2015,37,948,36824,28503,1.05857
22/04/2015,38,NA,36966,NA,1.19011
22/04/2015,39,1004,36800,28423,1.03372
22/04/2015,40,NA,37021,NA,1.0361
22/04/2015,41,994,37752,29385,0.99861
22/04/2015,42,NA,38120,NA,1.31288
22/04/2015,43,995,37045,28677,1.42945
22/04/2015,44,NA,35477,NA,1.1974
22/04/2015,45,709,33553,25471,0.74622
22/04/2015,46,NA,31514,NA,0.53226
22/04/2015,47,632,29392,21387,1.20853
22/04/2015,48,NA,27510,NA,1.18921
23/04/2015,1,563,26751,18667,0.93864
23/04/2015,2,NA,25949,NA,1.01289
23/04/2015,3,505,25976,17950,1.52388
23/04/2015,4,NA,26146,NA,1.49032
23/04/2015,5,474,25911,17916,1.2089
23/04/2015,6,NA,25594,NA,1.26024
23/04/2015,7,447,25416,17448,1.29413
23/04/2015,8,NA,25358,NA,1.30028
23/04/2015,9,426,25161,17214,1.80876
23/04/2015,10,NA,25372,NA,1.59862
23/04/2015,11,419,NA,NA,1.55553
23/04/2015,12,NA,NA,NA,1.35918
23/04/2015,13,414,NA,NA,1.04637
23/04/2015,14,NA,NA,NA,1.27138
23/04/2015,15,409,NA,NA,1.61442
23/04/2015,16,NA,NA,NA,2.26096
23/04/2015,17,408,NA,NA,1.49864
23/04/2015,18,NA,NA,NA,1.12418
23/04/2015,19,408,NA,NA,1.45542
23/04/2015,20,NA,NA,NA,1.17425
23/04/2015,21,412,NA,NA,0.93126
23/04/2015,22,NA,NA,NA,0.8037
23/04/2015,23,409,NA,NA,0.72313
23/04/2015,24,NA,NA,NA,0.36858
23/04/2015,25,412,NA,NA,0.05342
23/04/2015,26,NA,NA,NA,-0.43047
23/04/2015,27,423,NA,NA,-0.77352
23/04/2015,28,NA,NA,NA,-1.04093
23/04/2015,29,418,NA,NA,-0.96979
23/04/2015,30,NA,NA,NA,-0.93394
23/04/2015,31,421,NA,NA,-0.81978
23/04/2015,32,NA,NA,NA,-0.67466
23/04/2015,33,433,NA,NA,-0.48616
23/04/2015,34,NA,NA,NA,0.08187
23/04/2015,35,425,NA,NA,0.23224
23/04/2015,36,NA,NA,NA,0.47456
23/04/2015,37,420,NA,NA,0.85695
23/04/2015,38,NA,NA,NA,1.13338
23/04/2015,39,418,NA,NA,1.3577
23/04/2015,40,NA,NA,NA,1.36229
23/04/2015,41,422,NA,NA,1.31578
23/04/2015,42,NA,NA,NA,1.54816
23/04/2015,43,434,NA,NA,1.65892
23/04/2015,44,NA,NA,NA,1.12518
23/04/2015,45,459,NA,NA,0.65465
23/04/2015,46,NA,NA,NA,0.86231
23/04/2015,47,507,NA,NA,1.67094
23/04/2015,48,NA,NA,NA,1.524
24/04/2015,1,566,27248,19096,1.26101
24/04/2015,2,NA,26486,NA,1.22006
24/04/2015,3,634,26436,18216,1.25985
24/04/2015,4,NA,26632,NA,1.32094
24/04/2015,5,658,26451,18207,1.17665
24/04/2015,6,NA,26182,NA,1.19998
24/04/2015,7,685,25949,17678,1.34511
24/04/2015,8,NA,25738,NA,1.35788
24/04/2015,9,716,25615,17313,1.30637
24/04/2015,10,NA,25671,NA,1.32294
24/04/2015,11,688,25271,16997,1.38
24/04/2015,12,NA,26218,NA,1.37653
24/04/2015,13,663,28531,20282,1.32923
24/04/2015,14,NA,31082,NA,1.34557
24/04/2015,15,640,34229,26003,1.16335
24/04/2015,16,NA,35906,NA,1.02952
24/04/2015,17,624,36852,28642,1.10715
24/04/2015,18,NA,36772,NA,0.84679
24/04/2015,19,623,36850,28641,0.80879
24/04/2015,20,NA,36647,NA,0.56842
24/04/2015,21,627,36152,27939,0.49427
24/04/2015,22,NA,35980,NA,0.549
24/04/2015,23,671,35672,27415,1.28899
24/04/2015,24,NA,35568,NA,1.74944
24/04/2015,25,728,35510,27196,1.86301
24/04/2015,26,NA,35209,NA,1.54487
24/04/2015,27,798,34516,26132,1.18476
24/04/2015,28,NA,34223,NA,0.81472
24/04/2015,29,846,33961,25529,0.7109
24/04/2015,30,NA,33684,NA,0.51302
24/04/2015,31,902,33590,25102,0.36415
24/04/2015,32,NA,33835,NA,0.47651
24/04/2015,33,969,34567,26012,0.67336
24/04/2015,34,NA,35465,NA,0.87666
24/04/2015,35,988,36311,27737,1.16125
24/04/2015,36,NA,36580,NA,1.05248
24/04/2015,37,1019,36521,27916,0.96864
24/04/2015,38,NA,36273,NA,0.76599
24/04/2015,39,1060,35871,27225,1.45434
24/04/2015,40,NA,35800,NA,1.35489
24/04/2015,41,1127,36032,27319,1.46934
24/04/2015,42,NA,36190,NA,1.68123
24/04/2015,43,1215,35431,26630,1.23249
24/04/2015,44,NA,34027,NA,1.40444
24/04/2015,45,1223,32316,23507,1.50573
24/04/2015,46,NA,30680,NA,1.23759
24/04/2015,47,1265,28791,19940,3.23186
24/04/2015,48,NA,27140,NA,3.50143
25/04/2015,1,1315,26404,17330,4.18196
25/04/2015,2,NA,25578,NA,4.44051
25/04/2015,3,1375,25504,16370,5.02363
25/04/2015,4,NA,25600,NA,4.92172
25/04/2015,5,1412,25142,15971,4.86442
25/04/2015,6,NA,24736,NA,5.24852
25/04/2015,7,1452,24319,15108,5.46166
25/04/2015,8,NA,23977,NA,5.34787
25/04/2015,9,1494,23640,14387,5.4098
25/04/2015,10,NA,23495,NA,5.90583
25/04/2015,11,1522,22779,13498,6.37504
25/04/2015,12,NA,23419,NA,7.66883
25/04/2015,13,1550,24391,15082,6.29022
25/04/2015,14,NA,25417,NA,4.34878
25/04/2015,15,1579,27237,17899,2.99745
25/04/2015,16,NA,28777,NA,2.52951
25/04/2015,17,1596,30556,21201,2.70779
25/04/2015,18,NA,31572,NA,1.67716
25/04/2015,19,1621,32424,23044,2.24141
25/04/2015,20,NA,32490,NA,2.35578
25/04/2015,21,1655,32056,22642,1.73824
25/04/2015,22,NA,31250,NA,1.8125
25/04/2015,23,1695,30869,21415,1.30655
25/04/2015,24,NA,30663,NA,1.09083
25/04/2015,25,1747,30387,20881,1.14235
25/04/2015,26,NA,29813,NA,1.08944
25/04/2015,27,1813,29237,19665,1.09259
25/04/2015,28,NA,28520,NA,0.92702
25/04/2015,29,1842,28223,18622,1.74246
25/04/2015,30,NA,28000,NA,1.5089
25/04/2015,31,1874,28154,18521,1.3325
25/04/2015,32,NA,28053,NA,1.5357
25/04/2015,33,1908,28443,18776,1.54393
25/04/2015,34,NA,29346,NA,1.72542
25/04/2015,35,1834,30773,21180,2.06983
25/04/2015,36,NA,31650,NA,2.58077
25/04/2015,37,1765,32530,23006,2.7373
25/04/2015,38,NA,32844,NA,2.28279
25/04/2015,39,1704,32666,23203,2.23755
25/04/2015,40,NA,32854,NA,2.15311
25/04/2015,41,1670,33647,24218,2.33412
25/04/2015,42,NA,33710,NA,2.43553
25/04/2015,43,1647,32926,23520,2.78006
25/04/2015,44,NA,31898,NA,1.81976
25/04/2015,45,2576,30614,20279,1.52214
25/04/2015,46,NA,29295,NA,1.62759
25/04/2015,47,2435,27647,17453,3.1582
25/04/2015,48,NA,26320,NA,3.3743
26/04/2015,1,2304,25616,15536,3.34969
26/04/2015,2,NA,24980,NA,4.00704
26/04/2015,3,2182,24846,14888,4.49538
26/04/2015,4,NA,25739,NA,4.3056
26/04/2015,5,2104,25434,15554,4.20225
26/04/2015,6,NA,24923,NA,4.37529
26/04/2015,7,2029,24385,14580,4.66591
26/04/2015,8,NA,24037,NA,4.60965
26/04/2015,9,1959,23678,13943,4.64822
26/04/2015,10,NA,23339,NA,4.67649
26/04/2015,11,1951,21835,12108,4.6992
26/04/2015,12,NA,21660,NA,4.57223
26/04/2015,13,1947,21980,12257,2.64751
26/04/2015,14,NA,22694,NA,3.02294
26/04/2015,15,1946,23881,14159,2.45121
26/04/2015,16,NA,25118,NA,2.68199
26/04/2015,17,2027,26504,16701,3.01665
26/04/2015,18,NA,27558,NA,2.01921
26/04/2015,19,2139,28839,18924,1.84236
26/04/2015,20,NA,29924,NA,1.56091
26/04/2015,21,2261,30700,20663,1.62595
26/04/2015,22,NA,31011,NA,1.30344
26/04/2015,23,2272,31177,21129,1.50735
26/04/2015,24,NA,31303,NA,1.62354
26/04/2015,25,2287,31530,21467,1.62439
26/04/2015,26,NA,31287,NA,1.27414
26/04/2015,27,2304,30831,20751,1.19049
26/04/2015,28,NA,30239,NA,0.75347
26/04/2015,29,2371,29890,19743,0.35178
26/04/2015,30,NA,29665,NA,0.45952
26/04/2015,31,2441,29490,19273,0.67442
26/04/2015,32,NA,29796,NA,0.5723
26/04/2015,33,2513,30430,20141,0.62863
26/04/2015,34,NA,31249,NA,0.85307
26/04/2015,35,2498,32144,21870,0.54916
